Lower Case,Remove Stop Words,Stem,Max Features,N-gram Range,TF,TFIDF,Alpha_Naive_Bayes,Accuracy,Macro Precision,Macro Recall,Macro F1-Score,Functional Precision,Functional Recall,Functional F1-Score,Functional Support,Code Precision,Code Recall,Code F1-Score,Code Support,IDE Precision,IDE Recall,IDE F1-Score,IDE Support,General Precision,General Recall,General F1-Score,General Support,Notice Precision,Notice Recall,Notice F1-Score,Notice Support,ToDo Precision,ToDo Recall,ToDo F1-Score,ToDo Support
TRUE,FALSE,FALSE,1000,1.1,FALSE,FALSE,0.001,97.56348684,0.930261961,0.872464322,0.891064832,0.970279236,0.983511227,0.976830356,527.5,0.808333333,0.566666667,0.631666667,3.3,0.994248943,0.998833809,0.996523269,171.7,1,0.999260626,0.999629628,270.6,0.819271128,0.709387755,0.758608201,49.9,0.989439125,0.97712585,0.983130873,48.2
TRUE,FALSE,FALSE,1000,1.1,TRUE,FALSE,0.001,97.80622448,0.940423956,0.875399191,0.895488774,0.969896878,0.988247513,0.978972766,527.5,0.826666667,0.575,0.633095238,3.3,0.998826969,0.997664219,0.998243894,171.7,0.999264706,0.999260626,0.999260625,270.6,0.850062429,0.723387755,0.780407181,49.9,0.997826087,0.968835034,0.982952939,48.2
TRUE,FALSE,FALSE,1000,1.1,FALSE,TRUE,0.001,97.70353415,0.932526421,0.883415567,0.900551184,0.970396003,0.986920318,0.978575339,527.5,0.801666667,0.633333333,0.679047619,3.3,0.997112684,0.997082823,0.997087796,171.7,0.999630996,0.998891622,0.999259943,270.6,0.830520652,0.715387755,0.767391534,49.9,0.995831524,0.968877551,0.981944874,48.2
TRUE,FALSE,FALSE,1000,1.2,FALSE,FALSE,0.001,97.46083135,0.922343636,0.888458807,0.897359816,0.970967962,0.980852524,0.975859267,527.5,0.79,0.666666667,0.684761905,3.3,0.996544889,0.999418605,0.997970956,171.7,1,0.999260626,0.999629628,270.6,0.786717444,0.707428571,0.742719169,49.9,0.989831524,0.97712585,0.983217971,48.2
TRUE,FALSE,FALSE,1000,1.2,TRUE,FALSE,0.001,97.62888115,0.934340867,0.875933999,0.896602099,0.969303925,0.986162383,0.977644937,527.5,0.825,0.6,0.667380952,3.3,0.998830409,0.998249014,0.998538864,171.7,0.999630996,0.999260626,0.999444785,270.6,0.817680261,0.707306122,0.756900004,49.9,0.995599613,0.96462585,0.97970305,48.2
TRUE,FALSE,FALSE,1000,1.2,FALSE,TRUE,0.001,97.64758142,0.944970547,0.867430475,0.891983197,0.970023822,0.985973348,0.97791619,527.5,0.891666667,0.541666667,0.637380952,3.3,0.997687784,0.999418605,0.99854733,171.7,0.999261993,0.999260626,0.999259943,270.6,0.819699564,0.707387755,0.757857672,49.9,0.991483452,0.97087585,0.980937097,48.2
TRUE,FALSE,FALSE,1000,1.3,FALSE,FALSE,0.001,97.45147686,0.932346673,0.888742555,0.900565708,0.97077876,0.980473377,0.975568439,527.5,0.85,0.666666667,0.703095238,3.3,0.996541528,0.999418605,0.997970961,171.7,0.999632353,0.999260626,0.999445466,270.6,0.783089783,0.709510204,0.742015021,49.9,0.994037615,0.97712585,0.985299124,48.2
TRUE,FALSE,FALSE,1000,1.3,TRUE,FALSE,0.001,97.63820951,0.931957036,0.875656995,0.895049658,0.969498922,0.986541171,0.977930882,527.5,0.808333333,0.6,0.657857143,3.3,0.998830409,0.998249014,0.998538864,171.7,0.999630996,0.999260626,0.999444785,270.6,0.81984894,0.707306122,0.757875627,49.9,0.995599613,0.962585034,0.978650644,48.2
TRUE,FALSE,FALSE,1000,1.3,FALSE,TRUE,0.001,97.64757271,0.94522497,0.866518369,0.891556856,0.969683822,0.98654153,0.978024439,527.5,0.891666667,0.541666667,0.637380952,3.3,0.997687784,0.999418605,0.99854733,171.7,0.999261993,0.999260626,0.999259943,270.6,0.821566106,0.701346939,0.755191374,49.9,0.991483452,0.97087585,0.980937097,48.2
TRUE,FALSE,FALSE,5000,1.1,FALSE,FALSE,0.001,97.56131153,0.901608394,0.849467186,0.867428015,0.965830839,0.987915804,0.976712984,527.5,0.59375,0.447916667,0.485119048,3.375,0.99349942,0.994164797,0.993804141,171.75,0.998617919,0.998612819,0.998612818,270.625,0.865605245,0.696785714,0.768834719,49.875,0.992346939,0.971407313,0.981484381,48.125
TRUE,FALSE,FALSE,5000,1.1,TRUE,FALSE,0.001,97.92757153,0.946229938,0.877037666,0.899318773,0.970693377,0.989954215,0.980203235,527.5,0.841666667,0.575,0.643809524,3.3,0.998826969,0.997664219,0.998243894,171.7,0.998901099,0.999260626,0.999077142,270.6,0.869332334,0.727387755,0.789455725,49.9,0.997959184,0.972959184,0.985123116,48.2
TRUE,FALSE,FALSE,5000,1.1,FALSE,TRUE,0.001,97.82489862,0.952002984,0.864218659,0.89351368,0.968012147,0.990901185,0.979308179,527.5,0.875,0.516666667,0.618095238,3.3,0.997674063,0.994753842,0.996197844,171.7,0.999263349,0.998891622,0.999075781,270.6,0.872068343,0.717346939,0.785474498,49.9,1,0.966751701,0.982930543,48.2
True,False,False,5000,1.2,False,False,0.001,97.73889655364633,0.9318681926940712,0.8797472879585174,0.8992885929033572,0.9690379765471369,0.987995467004006,0.9784082791305617,527.4444444444445,0.7740740740740741,0.6203703703703703,0.6686067019400352,3.3333333333333335,0.9942379394738583,0.9993540051679586,0.9967793286007129,171.77777777777777,1.0,0.9991784732662141,0.999588475954993,270.6666666666667,0.8654497376801934,0.7016780045351473,0.77353202144611,49.888888888888886,0.9884094283891649,0.9699074074074073,0.9788167503477295,48.111111111111114
True,False,False,5000,1.2,True,False,0.001,97.99295713310198,0.9457975635072382,0.8882281834756378,0.908807909889336,0.9719307068116135,0.9897644615030762,0.9807517309758638,527.5,0.835,0.6333333333333333,0.6923809523809523,3.3,0.9982557746474443,0.9988338093295253,0.99854225922689,171.7,0.999630996309963,0.9992606259395928,0.9994447854759446,270.6,0.8699679032744081,0.7415102040816326,0.7989362851037822,49.9,1.0,0.9666666666666666,0.9827914461725827,48.2
